,nome_distrito,ano,mes_inicial,mes,dengue_diagnosis,dengue_diagnosis_previsto,precipitacao (mm)-1,temperatura (°C)-1,umidade ar (%)-1,t-1,t-2,t-3,densidade_demografica
159,Pedra De Guaratiba,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,28.17520415738679
160,Penha,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,146.21898714573334
161,Penha Circular,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,1.0,111.69546221395512
162,Pitangueiras,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,210.17182585664628
163,Portuguesa,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,217.16520566419425
164,Praia Da Bandeira,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,169.31576172904587
165,Recreio Dos Bandeirantes,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,1.0,28.973238168556485
166,Ribeira,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,44.20744865993736
167,Rocinha,2020,1,9,0.0,0,22.0,62.0,75.0,1.0,1.0,0.0,521.1834121903703
168,Santa Cruz,2020,1,9,1.0,0,22.0,62.0,75.0,0.0,1.0,0.0,18.77091878638211
169,Santo Cristo,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,79.04315308363508
170,SaÃºde,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,81.60857614073666
171,Sepetiba,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,52.57673410031581
172,SÃ£o Conrado,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,18.27574515303764
173,TauÃ¡,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,190.9259192825112
174,Urca,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,32.884346701164304
175,Vidigal,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,85.2396694214876
176,Zumbi,2020,1,9,0.0,0,22.0,62.0,75.0,0.0,0.0,0.0,135.15083798882682
0,CENTRO,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,1.0,10646.12
1,CENTRO SUL,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,3847.64
2,CRISTAL,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2020,1,10,0.0,0,230.2,16.87,81.81,1.0,0.0,1.0,8375.15
5,EXTREMO SUL,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,300.6
6,GLORIA,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,2891.4
8,ILHAS,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,188.46
9,LESTE,2020,1,10,1.0,0,230.2,16.87,81.81,0.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2020,1,10,1.0,0,230.2,16.87,81.81,0.0,1.0,0.0,1230.31
11,NORDESTE,2020,1,10,0.0,0,230.2,16.87,81.81,1.0,0.0,0.0,5491.74
12,NOROESTE,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,6310.17
13,NORTE,2020,1,10,1.0,0,230.2,16.87,81.81,0.0,0.0,0.0,3176.84
14,PARTENON,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,1.0,8162.18
15,RESTINGA,2020,1,10,0.0,0,230.2,16.87,81.81,0.0,0.0,0.0,1574.92
16,SUL,2020,1,10,1.0,0,230.2,16.87,81.81,1.0,0.0,0.0,2802.29
17,AboliÃ§Ã£o,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,199.001784845043
18,Acari,2020,1,10,1.0,0,25.0,118.0,66.0,0.0,0.0,0.0,183.959887885394
19,Alto Da Boa Vista,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,3.2037516232374577
20,Anchieta,2020,1,10,1.0,3,25.0,118.0,66.0,3.0,0.0,1.0,138.30720022090804
21,AndaraÃ­,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,188.0077831335957
22,Anil,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,74.57936235858759
23,Bangu,2020,1,10,0.0,3,25.0,118.0,66.0,3.0,1.0,2.0,73.00604456406293
24,Barros Filho,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,88.01508208132721
25,Benfica,2020,1,10,2.0,0,25.0,118.0,66.0,0.0,0.0,0.0,155.99792674498966
26,Bento Ribeiro,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,155.38731977088685
27,Bonsucesso,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,91.86652725371644
28,BrÃ¡s De Pina,2020,1,10,1.0,0,25.0,118.0,66.0,1.0,0.0,1.0,181.59036965532903
29,Cachambi,2020,1,10,1.0,0,25.0,118.0,66.0,0.0,1.0,2.0,203.5739045418185
30,Camorim,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,2.4013815054346
31,Campinho,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,111.4116810563738
32,Campo Grande,2020,1,10,0.0,1,25.0,118.0,66.0,1.0,0.0,6.0,33.9546421995862
33,Campo Dos Afonsos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,4.532792177843373
34,Cascadura,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,131.07601268052133
35,Catete,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,381.52070484581503
36,Catumbi,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,251.35273401297505
37,Cavalcanti,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,90.59965698248531
38,Cidade Nova,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,63.14343780083434
39,Cidade De Deus,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,309.78947368421063
40,Coelho Neto,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,139.39824840764334
41,ColÃ©gio,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,2.0,139.6868780681969
42,Complexo Do AlemÃ£o,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,252.20183052450272
43,Cosme Velho,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,86.85983193277313
44,Cosmos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,3.0,73.85253922726504
45,Costa Barros,2020,1,10,1.0,0,25.0,118.0,66.0,0.0,0.0,0.0,169.26030416574832
46,Curicica,2020,1,10,1.0,0,25.0,118.0,66.0,1.0,0.0,1.0,100.86273805246138
47,Del Castilho,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,117.001873828857
48,Deodoro,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,25.232970585066266
49,Encantado,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,153.02971417790775
50,Engenheiro Leal,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,93.20965692503178
51,Engenho Novo,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,37.87840290381125
52,Engenho Da Rainha,2020,1,10,1.0,0,25.0,118.0,66.0,0.0,0.0,0.0,129.36610352264557
53,Engenho De Dentro,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,125.45454545454544
54,EstÃ¡cio,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,189.35250917992656
55,Freguesia (JacarepaguÃ¡),2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,1.0,73.73056814220982
56,GaleÃ£o,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,13.086541403357
57,GardÃªnia Azul,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,154.75370055811698
58,GericinÃ³,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,64.63465256678373
59,GrajaÃº,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,72.77217682214982
60,Guadalupe,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,133.28670157068063
61,HigienÃ³polis,2020,1,10,0.0,0,25.0,118.0,66.0,1.0,0.0,0.0,146.80535637149032
62,HonÃ³rio Gurgel,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,1.0,172.73872563281935
63,HumaitÃ¡,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,136.06258890469417
64,InhaÃºma,2020,1,10,1.0,1,25.0,118.0,66.0,1.0,4.0,0.0,141.60571543339168
65,InhoaÃ­ba,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,84.24440449329747
66,IrajÃ¡,2020,1,10,0.0,1,25.0,118.0,66.0,0.0,2.0,5.0,139.20211827007947
67,ItanhangÃ¡,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,31.43593201845777
68,JacarepaguÃ¡,2020,1,10,1.0,1,25.0,118.0,66.0,1.0,1.0,1.0,22.41687676871624
69,Jacarezinho,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,432.94967687255007
70,JacarÃ©,2020,1,10,2.0,2,25.0,118.0,66.0,2.0,1.0,4.0,275.2960586617782
71,Jardim AmÃ©rica,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,138.0145896656535
72,Jardim BotÃ¢nico,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,72.32530120481928
73,Jardim Sulacap,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,17.926803232857218
74,Lagoa,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,44.80291199436388
75,Laranjeiras,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,197.306276318428
76,Lins De Vasconcelos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,151.67825565712573
77,Madureira,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,678.0413482019798
78,MagalhÃ£es Bastos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,133.53104914216306
79,Mangueira,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,241.34569602806667
80,Manguinhos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,149.14757103574703
81,MaracanÃ£,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,2.0,163.5967132489654
82,Marechal Hermes,2020,1,10,0.0,0,25.0,118.0,66.0,1.0,0.0,2.0,133.56461324687356
83,Maria Da GraÃ§a,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,104.36072727272727
84,MÃ©ier,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,217.79205957343484
85,Olaria,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,168.34278280665615
86,Oswaldo Cruz,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,177.50567331369805
87,PaciÃªncia,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,1.0,37.27335327157342
88,Padre Miguel,2020,1,10,0.0,0,25.0,118.0,66.0,1.0,0.0,0.0,142.55875703892474
89,PaquetÃ¡,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,21.280881749428392
90,Parada De Lucas,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,117.54704276615104
91,Parque Anchieta,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,72.47928721388705
92,Parque Columbia,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,115.14494264859228
93,Pavuna,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,2.0,0.0,126.49854416825085
94,Pechincha,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,132.4162633791374
95,Piedade,2020,1,10,0.0,0,25.0,118.0,66.0,1.0,0.0,1.0,120.52234313498496
96,Pilares,2020,1,10,1.0,0,25.0,118.0,66.0,0.0,0.0,0.0,160.25920278806362
97,PraÃ§a Seca,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,106.58270769230772
98,PraÃ§a Da Bandeira,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,129.94804834004722
99,Quintino BocaiÃºva,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,77.89398214533512
100,Ramos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,157.70667621263647
101,Realengo,2020,1,10,1.0,0,25.0,118.0,66.0,1.0,0.0,0.0,74.66467594476131
102,Riachuelo,2020,1,10,0.0,0,25.0,118.0,66.0,1.0,0.0,0.0,126.7815968106885
103,Ricardo De Albuquerque,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,149.53375218479852
104,Rio Comprido,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,1.0,0.0,141.40649214659686
105,Rocha,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,104.18755718206772
106,Rocha Miranda,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,165.32040045726953
107,Sampaio,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,514.9905020352782
108,Santa Teresa,2020,1,10,1.0,0,25.0,118.0,66.0,0.0,1.0,0.0,85.70723856430939
109,SantÃ­ssimo,2020,1,10,1.0,0,25.0,118.0,66.0,1.0,1.0,0.0,53.81826049329296
110,Senador CamarÃ¡,2020,1,10,1.0,2,25.0,118.0,66.0,2.0,2.0,0.0,67.39540825378802
111,Senador Vasconcelos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,51.30243099754728
112,SÃ£o CristÃ³vÃ£o,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,69.73597038191738
113,SÃ£o Francisco Xavier,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,1.0,145.8973647711512
114,Tanque,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,73.42758620689656
115,Taquara,2020,1,10,2.0,3,25.0,118.0,66.0,4.0,0.0,1.0,83.51587842442414
116,Tijuca,2020,1,10,0.0,0,25.0,118.0,66.0,1.0,0.0,1.0,175.75643776824035
117,Todos Os Santos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,262.86470472052144
118,TomÃ¡s Coelho,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,140.14351931330472
119,TuriaÃ§u,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,148.31724796942189
120,Vargem Grande,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,3.850169119663589
121,Vargem Pequena,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,20.38328612094222
122,Vasco Da Gama,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,110.21396084635158
123,Vaz Lobo,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,148.75009081002543
124,Vicente De Carvalho,2020,1,10,1.0,0,25.0,118.0,66.0,0.0,1.0,0.0,146.87105736231413
125,VigÃ¡rio Geral,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,133.4168315954273
126,Vila Isabel,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,2.0,0.0,288.76764788163257
127,Vila Kosmos,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,129.9014019614296
128,Vila Militar,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,13.237070848866288
129,Vila Valqueire,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,82.37162704976134
130,Vila Da Penha,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,1.0,191.5595180051543
131,Vista Alegre,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,1.0,180.7406832298137
132,Ãgua Santa,2020,1,10,0.0,0,25.0,118.0,66.0,0.0,0.0,0.0,38.97650647102465
133,BancÃ¡rios,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,138.16932515337425
134,Barra Da Tijuca,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,1.0,30.48724626484405
135,Barra De Guaratiba,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,4.091463672950646
136,Botafogo,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,1.0,186.5413627839133
137,Cacuia,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,57.49523855561464
138,Caju,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,41.35607293127629
139,Centro,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,81.90934060869725
140,Cidade UniversitÃ¡ria,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,3.5825782932184964
141,CocotÃ¡,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,107.47112834115488
142,Copacabana,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,385.5333219537175
143,Cordovil,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,1.0,0.0,126.57685127566894
144,Flamengo,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,1.0,328.29034805321027
145,Freguesia (Ilha Do Governador),2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,51.7502218716103
146,Gamboa,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,127.20496001437684
147,GlÃ³ria,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,91.5172353302342
148,Grumari,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,0.1878984873109138
149,Guaratiba,2020,1,10,0.0,0,24.0,118.0,80.0,1.0,0.0,0.0,8.519849291618996
150,GÃ¡vea,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,1.0,66.99968987439914
151,Ipanema,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,149.63998833025386
152,Jardim Carioca,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,165.54092899882798
153,Jardim Guanabara,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,108.51879347453136
154,JoÃ¡,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,5.228383736758005
155,Leblon,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,230.95778180298177
156,Leme,2020,1,10,1.0,0,24.0,118.0,80.0,0.0,0.0,0.0,163.55832992222682
157,MarÃ©,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,328.3161544227886
158,MonerÃ³,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,134.34652324241262
159,Pedra De Guaratiba,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,28.17520415738679
160,Penha,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,146.21898714573334
161,Penha Circular,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,111.69546221395512
162,Pitangueiras,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,210.17182585664628
163,Portuguesa,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,217.16520566419425
164,Praia Da Bandeira,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,169.31576172904587
165,Recreio Dos Bandeirantes,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,28.973238168556485
166,Ribeira,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,44.20744865993736
167,Rocinha,2020,1,10,0.0,1,24.0,118.0,80.0,0.0,1.0,1.0,521.1834121903703
168,Santa Cruz,2020,1,10,1.0,0,24.0,118.0,80.0,1.0,0.0,1.0,18.77091878638211
169,Santo Cristo,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,79.04315308363508
170,SaÃºde,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,81.60857614073666
171,Sepetiba,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,52.57673410031581
172,SÃ£o Conrado,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,18.27574515303764
173,TauÃ¡,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,190.9259192825112
174,Urca,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,32.884346701164304
175,Vidigal,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,85.2396694214876
176,Zumbi,2020,1,10,0.0,0,24.0,118.0,80.0,0.0,0.0,0.0,135.15083798882682
0,CENTRO,2020,1,11,1.0,2,97.0,19.36,76.87,0.0,0.0,0.0,10646.12
1,CENTRO SUL,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,3847.64
2,CRISTAL,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2020,1,11,1.0,2,97.0,19.36,76.87,0.0,1.0,0.0,8375.15
5,EXTREMO SUL,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,300.6
6,GLORIA,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,2891.4
8,ILHAS,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,188.46
9,LESTE,2020,1,11,1.0,2,97.0,19.36,76.87,1.0,0.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2020,1,11,0.0,4,97.0,19.36,76.87,1.0,0.0,1.0,1230.31
11,NORDESTE,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,1.0,0.0,5491.74
12,NOROESTE,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,6310.17
13,NORTE,2020,1,11,2.0,2,97.0,19.36,76.87,1.0,0.0,0.0,3176.84
14,PARTENON,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,8162.18
15,RESTINGA,2020,1,11,0.0,2,97.0,19.36,76.87,0.0,0.0,0.0,1574.92
16,SUL,2020,1,11,1.0,2,97.0,19.36,76.87,1.0,1.0,0.0,2802.29
0,CENTRO,2020,1,12,2.0,2,52.4,21.7,72.57,1.0,0.0,0.0,10646.12
1,CENTRO SUL,2020,1,12,0.0,0,52.4,21.7,72.57,0.0,0.0,0.0,3847.64
2,CRISTAL,2020,1,12,0.0,0,52.4,21.7,72.57,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2020,1,12,0.0,2,52.4,21.7,72.57,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2020,1,12,0.0,2,52.4,21.7,72.57,1.0,0.0,1.0,8375.15
5,EXTREMO SUL,2020,1,12,0.0,1,52.4,21.7,72.57,0.0,0.0,0.0,300.6
6,GLORIA,2020,1,12,0.0,1,52.4,21.7,72.57,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2020,1,12,0.0,1,52.4,21.7,72.57,0.0,0.0,0.0,2891.4
8,ILHAS,2020,1,12,0.0,0,52.4,21.7,72.57,0.0,0.0,0.0,188.46
9,LESTE,2020,1,12,0.0,2,52.4,21.7,72.57,1.0,1.0,0.0,7417.85
10,LOMBA DO PINHEIRO,2020,1,12,0.0,1,52.4,21.7,72.57,0.0,1.0,0.0,1230.31
11,NORDESTE,2020,1,12,0.0,1,52.4,21.7,72.57,0.0,0.0,1.0,5491.74
12,NOROESTE,2020,1,12,0.0,0,52.4,21.7,72.57,0.0,0.0,0.0,6310.17
13,NORTE,2020,1,12,0.0,2,52.4,21.7,72.57,2.0,1.0,0.0,3176.84
14,PARTENON,2020,1,12,1.0,2,52.4,21.7,72.57,0.0,0.0,0.0,8162.18
15,RESTINGA,2020,1,12,0.0,1,52.4,21.7,72.57,0.0,0.0,0.0,1574.92
16,SUL,2020,1,12,0.0,2,52.4,21.7,72.57,1.0,1.0,1.0,2802.29
0,CENTRO,2021,1,1,0.0,4,104.4,23.86,71.45,2.0,1.0,0.0,10646.12
1,CENTRO SUL,2021,1,1,1.0,2,104.4,23.86,71.45,0.0,0.0,0.0,3847.64
2,CRISTAL,2021,1,1,0.0,3,104.4,23.86,71.45,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,1,0.0,2,104.4,23.86,71.45,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,1,1.0,2,104.4,23.86,71.45,0.0,1.0,0.0,8375.15
5,EXTREMO SUL,2021,1,1,0.0,2,104.4,23.86,71.45,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,1,0.0,2,104.4,23.86,71.45,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,1,0.0,2,104.4,23.86,71.45,0.0,0.0,0.0,2891.4
8,ILHAS,2021,1,1,0.0,2,104.4,23.86,71.45,0.0,0.0,0.0,188.46
9,LESTE,2021,1,1,0.0,3,104.4,23.86,71.45,0.0,1.0,1.0,7417.85
10,LOMBA DO PINHEIRO,2021,1,1,2.0,2,104.4,23.86,71.45,0.0,0.0,1.0,1230.31
11,NORDESTE,2021,1,1,0.0,2,104.4,23.86,71.45,0.0,0.0,0.0,5491.74
12,NOROESTE,2021,1,1,1.0,2,104.4,23.86,71.45,0.0,0.0,0.0,6310.17
13,NORTE,2021,1,1,0.0,3,104.4,23.86,71.45,0.0,2.0,1.0,3176.84
14,PARTENON,2021,1,1,2.0,3,104.4,23.86,71.45,1.0,0.0,0.0,8162.18
15,RESTINGA,2021,1,1,1.0,2,104.4,23.86,71.45,0.0,0.0,0.0,1574.92
16,SUL,2021,1,1,0.0,3,104.4,23.86,71.45,0.0,1.0,1.0,2802.29
0,CENTRO,2021,1,2,0.0,8,129.0,24.93,70.98,0.0,2.0,1.0,10646.12
1,CENTRO SUL,2021,1,2,1.0,7,129.0,24.93,70.98,1.0,0.0,0.0,3847.64
2,CRISTAL,2021,1,2,0.0,5,129.0,24.93,70.98,0.0,0.0,0.0,7056.38
3,CRUZEIRO,2021,1,2,1.0,7,129.0,24.93,70.98,0.0,0.0,0.0,9590.62
4,EIXO BALTAZAR,2021,1,2,0.0,9,129.0,24.93,70.98,1.0,0.0,1.0,8375.15
5,EXTREMO SUL,2021,1,2,0.0,3,129.0,24.93,70.98,0.0,0.0,0.0,300.6
6,GLORIA,2021,1,2,0.0,6,129.0,24.93,70.98,0.0,0.0,0.0,2324.68
7,HUMAITA NAVEGANTES,2021,1,2,1.0,5,129.0,24.93,70.98,0.0,0.0,0.0,2891.4
8,ILHAS,2021,1,2,0.0,3,129.0,24.93,70.98,0.0,0.0,0.0,188.46
